Id,SalePrice
1461,111637.48129485208
1462,158518.23504914006
1463,185184.63767038024
1464,199580.61293094762
1465,201433.41308499535
1466,169039.56229606218
1467,168468.9015053755
1468,160137.7686239124
1469,204217.15487276745
1470,111055.73910224234
1471,152506.25791502616
1472,99168.50895664205
1473,96451.38937507075
1474,143775.30283103397
1475,99745.47164957317
1476,377282.5714579227
1477,255116.1718996187
1478,307844.3679727765
1479,306970.0686552222
1480,479393.51777978265
1481,312963.07929070387
1482,205206.94074597416
1483,172647.6532742974
1484,161028.12578411103
1485,177560.11954099964
1486,190343.66885550198
1487,338076.5310965157
1488,223720.637351659
1489,197814.20764041203
1490,256918.89359774976
1491,202608.23120819556
1492,99941.10567801063
1493,187695.23779124074
1494,314197.66007373336
1495,292364.43952603487
1496,246355.4266433671
1497,170271.23076503235
1498,176485.58254705297
1499,161720.3923404421
1500,153854.8492933437
1501,193627.65886805166
1502,134973.2625206263
1503,321341.43617361283
1504,232430.51882695383
1505,224368.50967810085
1506,192109.76209552353
1507,252917.29371691754
1508,194796.80850808782
1509,154129.029667714
1510,146256.66257362085
1511,154877.78969900808
1512,173290.80615258476
1513,146666.40320175176
1514,172283.44983387255
1515,208081.7340452384
1516,154744.37568254088
1517,187705.96569365248
1518,121255.9393796025
1519,218240.14353076735
1520,118814.38875445643
1521,134814.27866875884
1522,186571.5605189123
1523,110497.32998155302
1524,115052.3086070297
1525,115690.24816139688
1526,100088.43512442644
1527,105044.29845022
1528,126403.91610699464
1529,158261.78453552673
1530,209448.63958040357
1531,132631.3100126742
1532,88109.85544213839
1533,155630.21555904677
1534,126022.53378204894
1535,148118.78861598
1536,94833.13535723055
1537,48500.47363612527
1538,157589.23898132515
1539,204747.95385725534
1540,124063.84550650619
1541,143032.22348400071
1542,163367.71024474822
1543,190076.18528359846
1544,72334.19731516983
1545,111444.87182510213
1546,143019.3172390828
1547,132907.13521404608
1548,141061.4804404212
1549,122922.00105873003
1550,145187.47383240674
1551,99256.90131448678
1552,144862.71283049812
1553,152901.2485115177
1554,109963.04491305944
1555,166600.32381389718
1556,56915.76602393345
1557,125278.01924786976
1558,104825.42130804449
1559,56282.80006783441
1560,118541.91464489346
1561,125402.57340250352
1562,133462.53386055116
1563,126006.53447655981
1564,156311.09999205815
1565,156227.397913295
1566,222764.90085723653
1567,69754.54123247691
1568,227759.54290764272
1569,146048.14064038225
1570,135446.8574748365
1571,88216.55407082936
1572,146641.9931748708
1573,271180.99397459894
1574,135538.0891317693
1575,236944.7816333894
1576,232445.30561427714
1577,180338.15233421104
1578,160919.9524418199
1579,133281.30047662454
1580,190750.02199054768
1581,151860.80296854788
1582,130000.43352933973
1583,281992.2656963039
1584,218060.8916819905
1585,133908.18218487146
1586,64558.99941317199
1587,108583.41437763351
1588,157904.05306973823
1589,107320.95139557583
1590,120590.33028299239
1591,82624.97486161962
1592,134924.35919637405
1593,126344.67462310242
1594,93812.56835089232
1595,114051.89366146538
1596,224382.7447108374
1597,211887.35775391822
1598,207530.11158079325
1599,182791.10390897395
1600,164118.89426196995
1601,50728.28580490546
1602,126921.29386917752
1603,41658.7589000061
1604,273580.0444228041
1605,225209.1420316531
1606,143237.97107608477
1607,160367.3611183502
1608,199150.61175151935
1609,185001.53099772552
1610,153134.24102786518
1611,129981.6143886933
1612,188876.93542987312
1613,167309.71888349485
1614,134156.17265393623
1615,89689.81004388264
1616,68185.18179659505
1617,83702.94468605808
1618,130546.09032955646
1619,147220.37352645
1620,170491.3347196206
1621,130515.44025355588
1622,148521.09992087522
1623,253384.77167004923
1624,203490.53674121242
1625,111882.47421614837
1626,171970.87072010542
1627,191932.6461747221
1628,276474.18154205696
1629,174322.38527508092
1630,363365.6840235455
1631,247586.2022690464
1632,247225.36706130375
1633,168697.28447713394
1634,183063.44600358646
1635,170997.78387769117
1636,149242.43061118975
1637,194943.80750309737
1638,176738.09510254127
1639,183086.332982509
1640,236379.2074036438
1641,182937.30348346307
1642,254757.50307887045
1643,210800.1873728121
1644,233032.62897298706
1645,210768.8649352099
1646,159123.39557166264
1647,153981.72627168382
1648,127118.66331175844
1649,130464.41810422267
1650,105444.00805718868
1651,112128.823495715
1652,98138.04737959495
1653,94807.6481124962
1654,142535.73875217888
1655,115305.42567730905
1656,142482.23994399744
1657,152984.39563011972
1658,146309.73329013525
1659,118651.86343628225
1660,148233.99016104237
1661,429963.8071764498
1662,375745.12317019614
1663,383363.7427443527
1664,507298.0864684996
1665,331780.76351652585
1666,324294.4233855505
1667,377005.2821975902
1668,362311.2693920955
1669,317538.4356828765
1670,360075.5042173618
1671,269664.6001538291
1672,406221.127632528
1673,287545.1166186817
1674,240592.2183745295
1675,203206.28946542137
1676,205923.60711935803
1677,216632.36438580765
1678,469272.8295756636
1679,390045.2268661475
1680,341324.0354911856
1681,282313.9956997166
1682,325684.3960090189
1683,189824.83964465733
1684,169745.54034225512
1685,172320.09133165242
1686,162480.43208823082
1687,156693.93209859182
1688,187612.79364726652
1689,186869.26019501121
1690,192405.83983945427
1691,179796.51011616157
1692,253229.38998487795
1693,163624.98373185933
1694,182814.21684559368
1695,163342.0718743371
1696,256256.5998345586
1697,169027.6232152667
1698,343077.96929834783
1699,334292.7304696162
1700,275037.50357674924
1701,283257.6834819452
1702,227779.19690079847
1703,225146.24410571158
1704,267484.8848346579
1705,246017.41643451687
1706,202671.44558906913
1707,229070.54345206765
1708,200143.6262765088
1709,247666.53101813394
